GEOGID,Pre 1919 (No. of households),1919 - 1945 (No. of households),1946 - 1960 (No. of households),1961 - 1970 (No. of households),1971 - 1980 (No. of households),1981 - 1990 (No. of households),1991 - 2000 (No. of households),2001 - 2010 (No. of households),2011 or Later (No. of households),Not stated (No. of households),Total (No. of households),Pre 1919 (No. of persons),1919 - 1945 (No. of persons),1946 - 1960 (No. of persons),1961 - 1970 (No. of persons),1971 - 1980 (No. of persons),1981 - 1990 (No. of persons),1991 - 2000 (No. of persons),2001 - 2010 (No. of persons),2011 or Later (No. of persons),Not stated (No. of persons),Total (No. of persons)
SA2017_037058003,0,14,54,8,2,2,1,1,0,4,86,0,29,116,25,6,3,4,1,0,12,196
SA2017_037141003,9,4,5,4,24,10,21,26,2,4,109,14,9,10,9,53,32,85,93,5,8,318
SA2017_247061001,11,1,3,4,5,8,12,32,4,5,85,41,2,8,6,13,26,46,91,9,13,255
SA2017_047024005,23,4,2,1,6,11,16,16,2,4,85,43,5,4,2,14,21,32,37,3,7,168
SA2017_217010001,13,19,5,8,21,13,7,15,1,3,105,28,40,9,17,68,30,33,52,2,9,288
SA2017_247051002,5,3,1,4,10,3,16,49,6,2,99,16,9,2,7,18,7,54,179,17,3,312
SA2017_137054006,6,7,5,12,25,12,15,13,1,3,99,11,15,8,32,65,27,41,47,3,4,253
SA2017_268062003,0,0,4,66,4,6,17,9,0,0,106,0,0,8,183,7,7,59,22,0,0,286
SA2017_267078001,2,0,0,5,30,16,12,10,0,2,77,2,0,0,18,85,45,39,37,0,6,232
SA2017_048052005,35,11,2,1,8,2,3,5,0,23,90,61,21,6,2,12,9,7,17,0,49,184
SA2017_097003001,27,13,2,2,13,17,10,27,3,2,116,69,31,3,5,31,67,46,108,12,8,380
SA2017_237068002,2,0,0,4,8,5,60,25,0,12,116,3,0,0,9,21,13,179,58,0,29,312
SA2017_268048003,25,19,5,3,9,2,3,3,1,17,87,71,52,12,5,12,3,5,4,2,43,209
SA2017_127026013,0,0,0,0,0,0,1,74,2,1,78,0,0,0,0,0,0,4,216,8,9,237
SA2017_268003011,3,3,0,5,25,8,20,6,1,21,92,5,11,0,14,68,15,42,15,6,46,222
SA2017_268156005,1,8,78,3,2,0,0,1,0,7,100,2,24,173,11,6,0,0,2,0,19,237
SA2017_047072019,0,0,0,0,0,2,19,105,0,2,128,0,0,0,0,0,6,62,305,0,6,379
SA2017_067189002,13,9,4,2,8,12,7,35,7,2,99,20,18,7,4,12,32,17,113,21,9,253
SA2017_177044001,12,1,4,5,13,19,11,11,0,4,80,23,6,12,8,41,52,35,44,0,8,229
SA2017_037027031,0,0,12,65,23,0,0,0,0,13,113,0,0,33,159,64,0,0,0,0,36,292
SA2017_047132040,1,3,1,1,0,0,23,43,0,4,76,1,8,4,4,0,0,72,123,0,15,227
SA2017_017010043,0,0,3,8,81,15,7,1,0,10,125,0,0,9,18,223,28,23,4,0,22,327
SA2017_247091006,27,12,9,1,2,0,10,7,0,10,78,52,17,14,1,6,0,24,18,0,17,149
SA2017_187030002,9,4,4,5,9,8,7,13,4,3,66,25,13,11,11,19,28,19,49,13,12,200
SA2017_267077005,70,27,3,2,4,3,0,2,0,0,111,174,72,10,4,4,5,0,5,0,0,274
SA2017_197012005,3,4,1,1,2,0,2,37,0,2,52,7,6,2,1,3,0,9,106,0,5,139
SA2017_077027001,4,2,3,1,11,5,6,8,1,3,44,8,3,7,4,25,13,19,26,4,7,116
SA2017_107072011,7,1,10,3,6,2,17,49,2,10,107,11,4,20,4,12,3,53,137,6,39,289
SA2017_087070005,7,2,0,1,0,7,47,14,0,10,88,14,2,0,2,0,24,137,49,0,24,252
SA2017_107089003,12,4,7,7,12,17,17,20,2,2,100,31,9,22,15,31,52,62,77,4,6,309
SA2017_157137004,3,3,10,1,9,12,14,25,0,2,79,11,10,18,5,24,38,47,89,0,6,248
SA2017_057138009,9,3,1,4,15,5,1,13,0,2,53,22,3,5,6,27,13,5,37,0,5,123
SA2017_257073001,25,9,7,2,14,12,14,20,3,9,115,60,25,18,5,46,32,55,82,8,16,347
SA2017_267053018,0,1,0,5,13,58,5,0,0,5,87,0,1,0,13,37,169,15,0,0,10,245
SA2017_097111003,0,1,6,9,7,27,9,29,1,3,92,0,4,15,16,20,53,28,109,2,8,255
SA2017_227032007,0,0,4,16,21,12,44,15,1,12,125,0,0,10,28,48,41,135,46,1,36,345
SA2017_268127009,13,1,0,4,4,33,5,3,5,10,78,38,4,0,7,5,38,7,7,9,20,135
SA2017_247079002,17,8,4,1,6,10,4,22,5,2,79,38,27,8,3,18,35,16,61,12,5,223
SA2017_077005003,4,6,4,6,15,16,9,19,6,2,87,7,13,8,12,41,37,27,66,19,5,235
SA2017_067185002,6,5,7,6,9,12,12,8,1,2,68,23,7,13,14,22,38,51,26,2,5,201
SA2017_268006015,0,0,0,0,1,3,75,2,0,7,88,0,0,0,0,3,9,265,6,0,27,310
SA2017_047218001,12,6,6,5,13,9,14,33,1,2,101,23,15,12,13,33,22,47,102,4,7,278
SA2017_047194001,20,9,6,8,11,4,11,15,2,6,92,41,16,12,22,29,11,40,63,5,17,256
SA2017_157028002,6,9,9,1,6,10,7,9,0,0,57,12,19,23,2,9,38,31,33,0,0,167
SA2017_067074004,1,3,7,5,8,10,14,20,2,3,73,1,5,14,14,21,25,40,58,4,11,193
SA2017_268015016,2,0,0,0,0,0,3,45,2,13,65,3,0,0,0,0,0,8,100,3,35,149
SA2017_267095008,8,8,2,40,30,3,1,5,0,3,100,21,32,6,108,75,3,4,10,0,6,265
SA2017_167039007,0,0,0,0,1,7,64,40,0,1,113,0,0,0,0,4,23,217,144,0,6,394
SA2017_037011001,26,11,4,2,16,8,5,15,2,2,91,56,26,10,4,34,28,22,64,8,11,263
SA2017_047016027,0,2,3,7,20,34,12,3,1,17,99,0,4,10,16,58,92,32,12,4,51,279
SA2017_157051014,0,5,13,4,4,3,4,39,0,2,74,0,9,24,9,8,5,9,122,0,3,189
SA2017_127094005,1,0,2,4,34,6,13,46,2,7,115,1,0,7,9,74,8,29,149,3,18,298
SA2017_047179001,27,10,4,3,18,14,11,14,0,2,103,52,27,6,4,48,45,31,44,0,5,262
SA2017_267020014,2,0,29,60,2,3,0,1,0,4,101,3,0,94,180,2,4,0,4,0,10,297
SA2017_067082004,9,8,6,2,8,3,9,31,2,2,80,17,18,15,3,18,8,31,121,7,5,243
SA2017_037059006,0,0,1,2,1,4,3,16,0,1,28,0,0,2,6,3,8,10,32,0,3,64
SA2017_267071005,2,3,13,2,13,0,9,55,7,17,121,3,5,32,5,41,0,21,186,22,36,351
SA2017_057096006,5,4,1,1,6,10,11,26,1,2,67,7,7,2,1,21,30,40,99,3,3,213
SA2017_267127001,0,2,84,5,2,12,2,0,1,5,113,0,6,252,18,7,33,5,0,1,19,341
SA2017_267050030,0,0,0,1,8,36,29,2,0,5,81,0,0,0,4,24,112,89,6,0,18,253
SA2017_227090024/227090025,10,8,2,1,7,8,30,14,0,15,95,29,18,2,1,23,24,63,33,0,22,215
SA2017_127130003,11,10,6,2,27,23,16,15,3,0,113,30,16,14,7,80,78,61,61,14,0,361
SA2017_047221018,1,0,0,0,0,0,8,65,0,6,80,3,0,0,0,0,0,20,194,0,17,234
SA2017_217164005,2,20,55,9,0,0,0,0,0,6,92,4,37,115,21,0,0,0,0,0,12,189
SA2017_037099012,11,20,16,8,30,2,8,2,0,8,105,22,33,47,22,75,4,18,2,0,16,239
SA2017_067189001,4,5,2,1,9,7,13,33,3,1,78,6,6,2,1,21,19,48,124,7,3,237
SA2017_077102012,3,27,21,14,4,1,0,2,0,7,79,6,55,45,33,9,2,0,7,0,16,173
SA2017_197097002,4,1,2,2,24,8,7,22,4,5,79,10,1,5,4,58,17,25,63,13,13,209
SA2017_268008015,0,0,9,76,14,0,8,2,0,2,111,0,0,28,197,26,0,34,5,0,5,295
SA2017_087082002,1,5,5,9,19,10,14,26,2,3,94,3,10,14,16,48,26,47,97,6,8,275
SA2017_217152020,5,9,35,8,3,1,3,5,1,5,75,11,23,69,24,5,2,5,11,3,15,168
SA2017_087048011,0,0,0,0,0,1,10,67,0,4,82,0,0,0,0,0,3,40,203,0,14,260
SA2017_247096001,9,4,4,5,8,8,10,17,3,0,68,19,18,20,14,21,29,35,66,15,0,237
SA2017_207032002,12,5,3,3,5,6,11,9,0,1,55,28,7,3,7,13,19,35,24,0,2,138
SA2017_087034008,0,2,63,10,0,0,6,23,0,6,110,0,5,162,32,0,0,15,32,0,17,263
SA2017_047152011,8,5,3,1,0,1,9,7,1,6,41,12,11,3,1,0,2,14,10,3,9,65
SA2017_267009008,1,2,9,46,25,20,0,1,5,2,111,2,7,26,108,59,47,0,2,18,10,279
SA2017_048055004,31,4,9,11,6,5,3,3,1,8,81,70,11,19,16,12,11,7,7,2,18,173
SA2017_268040010,0,0,3,17,44,5,4,1,0,26,100,0,0,5,59,134,20,17,4,0,95,334
SA2017_268128019,31,0,1,2,1,3,4,4,0,18,64,50,0,3,2,3,4,6,15,0,24,107
SA2017_217129003,7,3,4,2,17,7,8,13,2,1,64,12,7,11,4,44,24,32,41,3,2,180
SA2017_037027010,0,0,0,0,4,22,26,58,0,3,113,0,0,0,0,11,57,69,184,0,11,332
SA2017_087066011,0,0,0,1,16,56,9,1,0,1,84,0,0,0,4,52,147,28,1,0,4,236
SA2017_267002006,0,0,0,1,0,1,12,80,1,13,108,0,0,0,4,0,3,35,244,3,33,322
SA2017_077148003,6,4,8,3,12,11,11,19,3,2,79,11,7,23,7,32,32,39,64,7,4,226
SA2017_157113001,4,11,1,3,5,6,5,16,1,3,55,6,20,1,5,10,14,12,59,2,10,139
SA2017_137045006,1,4,1,6,13,14,14,13,1,3,70,3,7,1,9,37,40,44,42,2,4,189
SA2017_237077007,3,1,4,11,36,12,8,5,1,1,82,8,5,7,35,95,34,24,22,5,1,236
SA2017_267061002,1,3,34,42,4,3,1,5,0,0,93,2,8,104,124,12,8,3,21,0,0,282
SA2017_217166005,0,0,0,0,1,0,13,83,0,3,100,0,0,0,0,1,0,38,234,0,9,282
SA2017_267008002,0,0,1,14,100,1,0,0,0,6,122,0,0,1,39,258,5,0,0,0,15,318
SA2017_247117010,3,3,3,10,39,7,14,7,0,2,88,8,7,3,15,88,14,32,16,0,3,186
SA2017_268093010,2,49,15,4,3,1,0,0,0,11,85,9,109,39,17,9,4,0,0,0,33,220
SA2017_268039006,0,5,44,5,1,1,3,61,4,15,139,0,12,125,11,5,1,3,77,6,22,262
SA2017_268096005,0,0,0,0,0,0,3,42,2,9,56,0,0,0,0,0,0,7,81,2,18,108
SA2017_107087001,15,1,9,10,18,22,26,31,2,5,139,44,2,26,31,53,65,87,115,7,11,441
SA2017_107015002,2,2,0,0,2,4,4,58,0,1,73,5,4,0,0,7,11,14,198,0,2,241
SA2017_267002003,0,0,0,0,0,0,15,70,0,13,98,0,0,0,0,0,0,54,204,0,51,309
SA2017_267123007,0,0,0,0,0,3,36,46,1,2,88,0,0,0,0,0,11,104,150,6,6,277
SA2017_268085017,7,30,6,0,5,7,25,4,0,22,106,10,78,18,0,16,14,52,8,0,66,262
SA2017_227032015,2,2,2,8,8,21,12,12,1,3,71,7,2,5,22,13,67,42,39,4,7,208
SA2017_048042004,30,11,3,5,3,3,5,6,1,9,76,65,20,4,8,8,6,13,18,2,19,163
SA2017_147014028,0,7,68,16,1,0,0,0,0,1,93,0,14,172,26,2,0,0,0,0,2,216
SA2017_037153001,10,6,2,12,13,23,26,16,1,1,110,17,11,3,26,27,59,86,65,6,4,304
SA2017_268137013,10,4,2,4,11,19,5,1,0,10,66,27,5,4,6,26,29,9,1,0,35,142
SA2017_077084001,9,2,4,4,8,9,12,10,2,8,68,21,7,8,8,21,27,31,27,8,12,170
SA2017_157020002,20,4,4,2,7,11,7,18,1,3,77,33,9,7,4,14,33,26,58,4,9,197
SA2017_087020001,11,12,4,3,11,7,8,31,1,4,92,31,39,10,5,35,24,26,104,3,8,285
SA2017_157101002,10,17,4,4,16,14,9,16,1,0,91,15,39,11,9,44,33,24,58,4,0,237
SA2017_268080010,32,5,7,1,0,0,0,0,0,7,52,66,13,21,4,0,0,0,0,0,20,124
SA2017_047106014,18,4,5,1,6,6,11,11,0,2,64,44,7,9,5,11,23,36,39,0,5,179
SA2017_268126006,0,0,0,1,12,37,17,0,0,10,77,0,0,0,1,23,77,31,0,0,17,149
SA2017_057133006,4,2,1,2,11,9,7,21,1,3,61,7,3,2,3,29,23,25,62,5,8,167
SA2017_268127001,20,3,1,2,13,75,4,2,0,12,132,56,11,5,4,24,168,7,3,0,35,313
SA2017_237083001,11,7,11,5,15,13,18,36,3,9,128,26,18,31,12,38,38,68,138,10,26,405
SA2017_267028009,0,0,1,7,56,24,1,5,0,9,103,0,0,3,18,137,78,6,19,0,26,287
SA2017_137023001,5,4,4,2,1,7,6,13,1,4,47,12,7,11,9,3,18,25,41,2,11,139
SA2017_157099002,10,5,5,5,8,10,9,13,1,3,69,22,9,8,20,11,29,30,45,1,7,182
SA2017_037123002,10,6,5,2,7,6,6,14,1,1,58,15,14,14,5,16,17,30,41,2,2,156
SA2017_127026011,0,0,0,0,0,1,9,39,0,13,62,0,0,0,0,0,2,11,60,0,19,92
SA2017_268009008,12,11,2,4,1,1,7,74,1,9,122,25,22,5,12,3,3,24,208,2,21,325
SA2017_187028001,10,8,8,8,7,13,9,23,0,4,90,22,19,17,13,18,45,31,80,0,13,258
SA2017_207081012,2,2,0,2,2,1,5,5,2,22,43,3,3,0,4,2,1,7,9,2,46,77
SA2017_267147018,0,1,2,11,55,3,1,2,0,9,84,0,4,5,28,163,11,4,3,0,31,249
SA2017_067122006,3,2,3,8,8,15,16,23,2,2,82,5,3,5,18,18,47,60,48,5,3,212
SA2017_247002009,0,0,2,2,2,1,4,52,0,2,65,0,0,3,4,4,2,9,150,0,5,177
SA2017_117041001,13,5,3,1,3,10,11,12,2,3,63,33,12,12,3,5,19,30,47,5,8,174
SA2017_207043001,7,16,7,6,8,13,19,15,0,2,93,11,27,12,9,18,34,61,45,0,3,220
SA2017_047032002,9,5,3,6,17,12,11,13,7,3,86,29,18,7,22,47,46,43,52,20,9,293
SA2017_127069003,10,6,4,5,21,7,5,57,4,6,125,25,13,9,13,52,19,15,203,12,23,384
SA2017_217021001,19,10,8,4,9,12,8,13,3,3,89,52,17,14,9,23,27,29,51,11,7,240
SA2017_267109001,0,1,0,5,23,45,1,3,1,10,89,0,4,0,18,88,169,2,9,3,34,327
SA2017_047243008,0,2,0,5,9,5,14,61,0,3,99,0,5,0,16,18,13,50,197,0,9,308
SA2017_047260003,10,1,0,3,6,9,9,21,2,4,65,22,1,0,6,18,27,33,61,8,10,186
SA2017_127005006,9,4,1,7,13,13,11,18,2,5,83,27,9,3,15,35,42,44,68,7,13,263
SA2017_267100058,0,0,0,0,1,2,63,17,0,7,90,0,0,0,0,5,6,185,58,0,23,277
SA2017_217027001,15,6,6,5,10,11,16,32,3,6,110,37,13,13,9,22,33,67,114,10,12,330
SA2017_207010001,22,14,3,2,4,8,2,28,4,2,89,54,30,3,7,7,25,10,125,17,5,283
SA2017_047096005,9,3,2,0,0,5,5,22,0,9,55,17,4,3,0,0,16,6,38,0,19,103
SA2017_127008002,11,9,3,8,15,9,7,10,1,4,77,26,19,3,18,33,27,22,34,3,14,199
SA2017_077106005,13,3,4,2,3,3,4,19,3,5,59,20,6,7,2,5,4,6,42,8,10,110
SA2017_247045022,0,0,0,0,1,11,20,48,1,2,83,0,0,0,0,4,41,49,158,2,10,264
SA2017_037108001,12,6,7,8,8,10,8,12,2,4,77,25,19,20,17,11,32,31,44,9,7,215
SA2017_087090013,0,0,0,0,0,0,8,81,2,7,98,0,0,0,0,0,0,19,233,4,11,267
SA2017_268133015,36,5,2,3,2,5,3,0,0,27,83,101,12,3,4,8,16,6,0,0,61,211
SA2017_237079012,1,3,6,12,14,26,15,6,0,1,84,6,8,16,34,23,72,39,17,0,5,220
SA2017_228015002,3,8,72,10,3,5,0,1,0,10,112,5,20,136,31,6,17,0,4,0,17,236
SA2017_268083004,1,8,63,4,1,0,0,0,0,4,81,5,25,159,10,2,0,0,0,0,12,213
SA2017_047077001/02,3,0,2,4,19,11,14,9,2,2,66,8,0,7,10,49,43,52,37,5,3,214
SA2017_247034004,11,9,5,2,5,9,7,27,2,1,78,24,21,13,4,12,34,24,87,5,1,225
SA2017_157120002,2,4,0,2,9,7,6,15,0,1,46,6,8,0,2,23,17,19,47,0,1,123
SA2017_268012006,0,5,61,21,2,3,0,0,0,16,108,0,13,156,50,5,7,0,0,0,42,273
SA2017_237058005,10,12,5,5,15,7,22,46,2,7,131,28,30,7,9,26,12,68,136,6,22,344
SA2017_077050001,3,1,2,1,4,5,1,4,0,1,22,4,2,2,2,9,22,5,16,0,2,64
SA2017_267100007,0,0,0,0,1,1,18,57,0,9,86,0,0,0,0,3,4,75,230,0,47,359
SA2017_247003011,11,5,2,3,16,10,12,19,4,3,85,27,10,3,6,36,31,45,61,15,7,241
SA2017_047060009,1,2,1,2,3,2,3,45,2,5,66,2,4,1,3,9,9,8,108,3,10,157
SA2017_177016003,1,4,8,12,48,23,12,2,0,16,126,2,8,10,33,110,68,31,7,0,44,313
SA2017_107080015,0,0,0,0,0,0,5,86,3,2,96,0,0,0,0,0,0,17,264,15,7,303
SA2017_017053001,26,4,5,4,10,7,13,25,1,6,101,48,8,14,9,30,20,45,86,3,20,283
SA2017_027006005,0,0,2,0,2,11,40,7,0,9,71,0,0,4,0,3,32,119,25,0,16,199
SA2017_268011013,0,22,91,6,1,0,0,0,0,21,141,0,56,235,19,2,0,0,0,0,46,358
SA2017_217056010,14,33,20,9,0,0,4,15,0,3,98,26,64,42,18,0,0,7,51,0,5,213
SA2017_267109009,0,0,0,0,3,39,80,1,0,5,128,0,0,0,0,11,137,251,4,0,21,424
SA2017_257027010,1,7,1,0,0,5,39,20,0,2,75,2,24,2,0,0,20,131,74,0,8,261
SA2017_167080002,7,4,6,3,20,19,3,15,7,1,85,19,13,11,10,72,49,12,61,25,2,274
SA2017_268140009,1,0,0,0,2,2,51,32,1,18,107,2,0,0,0,3,4,80,56,2,30,177
SA2017_087069007,0,0,0,0,0,0,0,107,4,5,116,0,0,0,0,0,0,0,332,18,14,364
SA2017_217110003,8,1,4,10,16,8,9,14,0,4,74,14,1,14,37,38,15,30,43,0,5,197
SA2017_267031004,0,0,0,5,64,1,0,1,0,3,74,0,0,0,12,152,8,0,2,0,8,182
SA2017_147025006,1,0,0,2,1,1,24,60,1,5,95,2,0,0,7,3,3,63,202,2,17,299
SA2017_187018006,6,0,2,9,42,4,1,1,1,5,71,17,0,11,30,115,12,5,4,5,14,213
SA2017_268085005,10,26,14,6,3,0,0,3,1,15,78,26,69,24,14,7,0,0,11,7,26,184
SA2017_117020001,21,12,4,3,10,12,9,17,2,1,91,39,21,8,8,23,31,31,66,9,4,240
SA2017_057053018,1,3,6,25,20,19,9,15,0,7,105,2,6,10,54,35,38,22,33,0,14,214
SA2017_157089002,5,8,6,2,16,22,10,13,2,0,84,13,16,11,3,37,74,38,51,4,0,247
SA2017_077102035,0,0,4,7,39,6,1,0,0,13,70,0,0,8,18,92,14,6,0,0,39,177
SA2017_267076015,8,7,21,3,1,25,4,1,0,6,76,27,21,52,6,1,51,6,2,0,11,177
SA2017_017016001,21,9,6,2,5,4,13,29,3,1,93,56,18,13,4,11,15,48,92,8,2,267
SA2017_267080020,2,1,4,2,39,53,2,17,0,10,130,5,1,13,4,124,136,5,58,0,36,382
SA2017_127067001,30,22,8,5,9,13,9,29,3,4,132,83,42,16,10,17,30,32,86,7,19,342
SA2017_057004002,16,8,0,1,5,3,5,25,1,3,67,28,12,0,2,15,10,18,73,1,7,166
SA2017_047196002,13,7,5,4,1,0,6,61,2,6,105,31,16,10,7,4,0,18,190,3,15,294
SA2017_227090012,0,0,0,0,0,1,6,63,2,5,77,0,0,0,0,0,3,12,222,3,18,258
SA2017_127112001,13,6,14,4,18,20,9,25,0,2,111,25,11,23,8,35,54,31,74,0,4,265
SA2017_047151007,1,0,1,13,10,7,63,14,1,2,112,6,0,1,29,28,18,203,55,4,11,355
SA2017_057081002,6,2,4,4,13,18,12,9,1,1,70,8,6,8,6,33,49,34,30,3,3,180
SA2017_268034010,2,44,43,3,0,0,0,0,0,11,103,2,84,121,8,0,0,0,0,0,33,248
SA2017_067212008,1,0,0,2,0,1,12,53,0,9,78,5,0,0,4,0,4,27,147,0,22,209
SA2017_268105015,35,11,5,3,0,2,0,0,1,15,72,58,19,9,9,0,4,0,0,1,35,135
SA2017_147014009,10,16,5,2,2,3,2,7,4,16,67,21,40,8,3,2,3,3,10,6,26,122
SA2017_257058004,13,5,9,5,15,10,7,12,2,0,78,38,9,26,11,39,28,16,37,5,0,209
SA2017_227036003,8,0,0,3,12,4,12,22,1,0,62,23,0,0,7,26,10,50,95,2,0,213
SA2017_267100080,1,0,0,0,3,15,82,7,1,12,121,2,0,0,0,11,47,291,24,5,34,414
SA2017_157118002,10,6,8,5,8,17,9,23,1,3,90,21,17,14,9,14,52,29,67,2,6,231
SA2017_107021001,8,4,1,4,3,1,2,10,0,2,35,20,11,2,7,8,2,9,33,0,3,95
SA2017_067185006,4,8,7,3,10,10,10,16,1,0,69,7,15,18,4,21,30,30,52,3,0,180
SA2017_048044004,5,43,11,25,2,0,4,2,1,4,97,8,123,25,59,5,0,20,8,5,5,258
SA2017_228007004,0,0,0,0,1,3,25,47,1,15,92,0,0,0,0,4,9,82,163,4,46,308
SA2017_237079002,0,0,0,0,1,3,11,55,0,5,75,0,0,0,0,5,10,47,188,0,17,267
SA2017_187012002,8,6,3,2,10,11,9,14,1,3,67,13,11,3,3,25,35,38,59,5,5,197
SA2017_137053005,3,1,0,1,10,15,9,31,0,5,75,6,4,0,2,24,40,20,96,0,17,209
SA2017_167033001,29,16,7,4,14,10,11,34,7,3,135,61,42,12,9,29,30,43,111,28,9,374
SA2017_268112009,9,36,1,1,1,12,4,1,0,5,70,24,115,4,2,2,26,8,5,0,14,200
SA2017_157079002,8,14,12,9,9,7,7,18,1,1,86,17,28,22,21,30,23,24,74,2,4,245
SA2017_047132041,2,2,6,5,13,38,13,7,1,10,97,6,7,15,11,33,76,25,16,2,24,215
SA2017_047105001,7,3,3,1,12,9,13,13,2,3,66,15,8,13,4,29,22,43,45,9,8,196
SA2017_037154006,5,3,23,14,7,7,0,1,0,10,70,8,4,50,37,17,15,0,1,0,23,155
SA2017_217162020,7,9,1,11,5,5,15,2,0,6,61,9,19,5,33,10,10,52,3,0,17,158
SA2017_267135008,1,0,5,12,76,2,0,0,0,9,105,3,0,16,31,181,8,0,0,0,27,266
SA2017_047309001,16,10,8,7,5,7,8,7,1,6,75,43,23,18,16,11,19,24,31,3,18,206
SA2017_048065003,0,0,0,0,0,0,8,62,0,5,75,0,0,0,0,0,0,19,210,0,18,247
SA2017_167029014,1,2,1,1,1,3,79,2,2,2,94,5,6,8,2,3,12,295,9,9,5,354
SA2017_027093001,20,7,8,2,9,14,12,25,5,2,104,36,14,15,9,27,41,48,90,22,6,308
SA2017_068011007,0,0,2,27,20,6,3,1,1,26,86,0,0,5,52,41,17,6,1,3,69,194
SA2017_077165001,2,3,7,5,6,9,3,11,1,2,49,2,5,11,6,11,30,8,33,6,2,114
SA2017_047133002,14,7,6,2,5,3,3,11,1,3,55,38,19,18,10,17,9,13,33,2,5,164
SA2017_267118027,0,0,1,5,27,12,6,32,2,9,94,0,0,1,18,80,41,22,103,9,24,298
SA2017_157153003,0,0,0,0,0,0,1,55,0,1,57,0,0,0,0,0,0,2,122,0,3,127
SA2017_147002016,5,8,8,9,2,8,16,17,1,4,78,7,11,15,24,2,21,47,45,6,11,189
SA2017_127081002,13,9,4,1,12,5,13,27,2,1,87,35,24,13,4,36,14,42,101,6,6,281
SA2017_267100026,0,0,0,0,1,1,104,19,0,3,128,0,0,0,0,4,6,386,62,0,16,474
SA2017_268132001,50,7,7,3,0,0,1,1,1,50,120,114,20,9,5,0,0,2,1,1,87,239
SA2017_268074009,0,0,1,17,51,0,2,10,1,5,87,0,0,2,45,153,0,4,36,4,21,265
SA2017_267013009,0,0,3,5,59,12,3,2,1,4,89,0,0,6,19,195,44,6,13,4,14,301
SA2017_167017006,15,3,4,3,15,12,5,21,2,5,85,32,10,10,11,34,37,17,89,9,18,267
SA2017_268085018,3,79,20,1,2,1,0,1,2,14,123,5,190,55,5,8,2,0,5,3,47,320
SA2017_267093004,7,1,0,3,10,16,5,79,1,2,124,19,1,0,11,21,40,19,245,6,2,364
SA2017_267080013,0,0,0,0,0,0,5,118,1,7,131,0,0,0,0,0,0,8,271,4,13,296
SA2017_267068010,22,15,40,12,4,8,11,2,4,7,125,74,29,110,28,9,14,29,3,12,13,321
SA2017_268016002,1,1,6,22,42,7,2,4,0,11,96,2,1,19,85,132,14,6,13,0,34,306
SA2017_268004007,5,4,6,23,3,1,4,1,0,8,55,13,15,21,45,9,2,7,1,0,18,131
SA2017_068004012,0,0,0,0,0,1,17,73,0,11,102,0,0,0,0,0,8,49,206,0,36,299
