,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
234,2180623,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,296000,RETAIL (WAREHOUSE),"SPORTS SHOP, -",Unit 3 The Park ,Carrickmines,Co. Dublin,,,0,721172.06,723883.0,0,RETAIL WAREHOUSE,704.88,360.0,253756.8
68,344619,08/05/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,186100,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",Unit T1A Birch Avenue,Stillorgan Ind. Park,Dublin 18,,,0,718893.31,726892.06,0,YARD (Concrete/Tarmac),453.65,25.0,11341.25
158,311180,31/05/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,239000,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -","Deansgrange Road,                       ","Blackrock,",Co. Dublin.,                                        ,,0,722302.18,727452.04,0,YARD,423.2,20.0,8464.0
193,344649,11/08/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,153400,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -","T29 Rowan Avenue,","Stillorgan Ind Pk,",Stillorgan                       ,Co. Dublin.                             ,,0,718794.7,726779.43,MEZZ,OFFICE(S),171.99,100.0,17199.0
100,501252,04/07/2012,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,270000,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -","83B Rock Road,","Blackrock,",Co. Dublin.,,,0,720459.29,730118.04,0,WORKSHOP,76.0,120.0,9120.0
173,400451,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,68400,RETAIL (WAREHOUSE),"HOUSEHOLD GOODS, -",Unit 8               ,Lenehan’s Parade   ,Kilmacud Road lower        ,"Stillorgan, Co. Dublin. ",,0,719942.99292366,727992.0759726829,0,RETAIL ZONE C,3.96,312.5,1237.5
113,313661,07/06/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,147600,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -","Dundrum Road,","Dundrum,",Dublin 14.,,,0,716873.35,728818.72,0,YARD,619.68,20.0,12393.6
190,312461,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,110500,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -","Grange Motors,","Deansgrange Road,","Blackrock,",Dublin 12.,,0,722442.17,727006.34,0,YARD,12.0,250.0,3000.0
75,746969,24/05/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,712000,RETAIL (WAREHOUSE),"DIY SUPERSTORE, -","Unit 1,Leopardstown Retail Park",Sandyford Industrial Estate,Dublin  18,,,0,719648.06,726341.93,0,RETAIL WAREHOUSE,2679.45,260.0,696657.0
87,2188203,11/04/2012,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,457000,RETAIL (WAREHOUSE),"FURNISHINGS, -",Unit 8 The Park,Carrickmines,Co Dublin,,,0,721083.0,723733.1,0,RETAIL WAREHOUSE,1188.0,340.0,403920.0
