,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
3132,1035215,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,1781000,RETAIL (SHOPS),"DEPARTMENT STORE, -",DEBENHAMS RED MALL,BLANCHARDSTOWN CENTRE,DUBLIN,CO. DUBLIN,,0,707168.38,739289.07,1,DEPARTMENT STORE,4867.61,190.0,924845.9
4512,2189289,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,17210,RETAIL (SHOPS),"SHOP, -",0 SEABROOK MANOR (PORTMARNOCK),DUBLIN,CO. DUBLIN,,,0,722831.84,742584.99,0,RETAIL ZONE B,27.38,140.0,3833.2
3991,288463,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,33400,RETAIL (SHOPS),"SHOP, -",60 MAIN STREET(HOWTH),DUBLIN,CO. DUBLIN,,,0,728725.26,739070.44,0,RETAIL ZONE B,1.32,200.0,264.0
604,2189290,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,196400,RETAIL (SHOPS),"SUPERMARKET 2 [500-2500 SQ. M.], -",7 BOROIMHE SHOPPING CENTRE,FOREST ROAD (SWORDS),DUBLIN,CO. DUBLIN,,0,717055.91,745522.85,1,OFFICE(S),422.7,85.0,35929.5
1951,2172265,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,18100,RETAIL (SHOPS),"SHOP, -",1 MAIN STREET (SWORDS),DUBLIN,CO. DUBLIN,,,0,718185.94,746937.84,0,RETAIL ZONE B,7.95,350.0,2782.5
4429,2194096,31/12/2009,DUBLIN,FINGAL COUNTY COUNCIL,0,RETAIL (SHOPS),"CLOTHES SHOP, -","Unit 1012 Charlestown Shopping Centre,","Finglas,",Dublin 11.,,,0,712832.57,740378.34,0,RETAIL ZONE A,48.73,0.0,0.0
93,5004894,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,13550,RETAIL (SHOPS),"SHOP, -",UNIT 1 HARBOUR ROAD (HOWTH),DUBLIN,CO. DUBLIN,,,0,728172.531924316,739336.4835784191,0,ALLOWANCE,-1.0,1506.05,-1506.05
1056,5004099,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,124500,RETAIL (SHOPS),"SHOP, -",19 MILLFIELD SHOPPING CENTRE,NAUL ROAD (BALBRIGGAN),DUBLIN,CO. DUBLIN,,0,718253.24,762881.82,1,RETAIL ZONE C,145.18,125.0,18147.5
2343,319574,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,7800,RETAIL (SHOPS),"SHOP (OFFICES), -",12 CORDUFF SHOPPING CENTRE,BLACKCOURT AVENUE,DUBLIN,CO. DUBLIN,,0,708100.49,740031.1,0,RETAIL ZONE A,39.0,200.0,7800.0
2604,2151460,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,39100,RETAIL (SHOPS),"SHOP, -",4 MAIN STREET,SWORDS,CO. DUBLIN,,,0,718182.89,746924.25,0,STORE,17.35,70.0,1214.5
