GEOGID,period_built,households,people
SA2017_268126006,Pre 1919 (No. of households),0,0
SA2017_057133006,Pre 1919 (No. of households),4,7
SA2017_268127001,Pre 1919 (No. of households),20,56
SA2017_237083001,Pre 1919 (No. of households),11,26
SA2017_267028009,Pre 1919 (No. of households),0,0
SA2017_137023001,Pre 1919 (No. of households),5,12
SA2017_157099002,Pre 1919 (No. of households),10,22
SA2017_037123002,Pre 1919 (No. of households),10,15
SA2017_127026011,Pre 1919 (No. of households),0,0
SA2017_268009008,Pre 1919 (No. of households),12,25
SA2017_187028001,Pre 1919 (No. of households),10,22
SA2017_207081012,Pre 1919 (No. of households),2,3
SA2017_267147018,Pre 1919 (No. of households),0,0
SA2017_067122006,Pre 1919 (No. of households),3,5
SA2017_247002009,Pre 1919 (No. of households),0,0
SA2017_117041001,Pre 1919 (No. of households),13,33
SA2017_207043001,Pre 1919 (No. of households),7,11
SA2017_047032002,Pre 1919 (No. of households),9,29
SA2017_127069003,Pre 1919 (No. of households),10,25
SA2017_217021001,Pre 1919 (No. of households),19,52
SA2017_267109001,Pre 1919 (No. of households),0,0
SA2017_047243008,Pre 1919 (No. of households),0,0
SA2017_047260003,Pre 1919 (No. of households),10,22
SA2017_127005006,Pre 1919 (No. of households),9,27
SA2017_267100058,Pre 1919 (No. of households),0,0
SA2017_217027001,Pre 1919 (No. of households),15,37
SA2017_207010001,Pre 1919 (No. of households),22,54
SA2017_047096005,Pre 1919 (No. of households),9,17
SA2017_127008002,Pre 1919 (No. of households),11,26
SA2017_077106005,Pre 1919 (No. of households),13,20
SA2017_247045022,Pre 1919 (No. of households),0,0
SA2017_037108001,Pre 1919 (No. of households),12,25
SA2017_087090013,Pre 1919 (No. of households),0,0
SA2017_268133015,Pre 1919 (No. of households),36,101
SA2017_237079012,Pre 1919 (No. of households),1,6
SA2017_228015002,Pre 1919 (No. of households),3,5
SA2017_268083004,Pre 1919 (No. of households),1,5
SA2017_047077001/02,Pre 1919 (No. of households),3,8
SA2017_247034004,Pre 1919 (No. of households),11,24
SA2017_157120002,Pre 1919 (No. of households),2,6
SA2017_268012006,Pre 1919 (No. of households),0,0
SA2017_237058005,Pre 1919 (No. of households),10,28
SA2017_077050001,Pre 1919 (No. of households),3,4
SA2017_267100007,Pre 1919 (No. of households),0,0
SA2017_247003011,Pre 1919 (No. of households),11,27
SA2017_047060009,Pre 1919 (No. of households),1,2
SA2017_177016003,Pre 1919 (No. of households),1,2
SA2017_107080015,Pre 1919 (No. of households),0,0
SA2017_017053001,Pre 1919 (No. of households),26,48
SA2017_027006005,Pre 1919 (No. of households),0,0
SA2017_268011013,Pre 1919 (No. of households),0,0
SA2017_217056010,Pre 1919 (No. of households),14,26
SA2017_267109009,Pre 1919 (No. of households),0,0
SA2017_257027010,Pre 1919 (No. of households),1,2
SA2017_167080002,Pre 1919 (No. of households),7,19
SA2017_268140009,Pre 1919 (No. of households),1,2
SA2017_087069007,Pre 1919 (No. of households),0,0
SA2017_217110003,Pre 1919 (No. of households),8,14
SA2017_267031004,Pre 1919 (No. of households),0,0
SA2017_147025006,Pre 1919 (No. of households),1,2
SA2017_187018006,Pre 1919 (No. of households),6,17
SA2017_268085005,Pre 1919 (No. of households),10,26
SA2017_117020001,Pre 1919 (No. of households),21,39
SA2017_057053018,Pre 1919 (No. of households),1,2
SA2017_157089002,Pre 1919 (No. of households),5,13
SA2017_077102035,Pre 1919 (No. of households),0,0
SA2017_267076015,Pre 1919 (No. of households),8,27
SA2017_017016001,Pre 1919 (No. of households),21,56
SA2017_267080020,Pre 1919 (No. of households),2,5
SA2017_127067001,Pre 1919 (No. of households),30,83
SA2017_057004002,Pre 1919 (No. of households),16,28
SA2017_047196002,Pre 1919 (No. of households),13,31
SA2017_227090012,Pre 1919 (No. of households),0,0
SA2017_127112001,Pre 1919 (No. of households),13,25
SA2017_047151007,Pre 1919 (No. of households),1,6
SA2017_057081002,Pre 1919 (No. of households),6,8
SA2017_268034010,Pre 1919 (No. of households),2,2
SA2017_067212008,Pre 1919 (No. of households),1,5
SA2017_268105015,Pre 1919 (No. of households),35,58
SA2017_147014009,Pre 1919 (No. of households),10,21
SA2017_257058004,Pre 1919 (No. of households),13,38
SA2017_227036003,Pre 1919 (No. of households),8,23
SA2017_267100080,Pre 1919 (No. of households),1,2
SA2017_157118002,Pre 1919 (No. of households),10,21
SA2017_107021001,Pre 1919 (No. of households),8,20
SA2017_067185006,Pre 1919 (No. of households),4,7
SA2017_048044004,Pre 1919 (No. of households),5,8
SA2017_228007004,Pre 1919 (No. of households),0,0
SA2017_237079002,Pre 1919 (No. of households),0,0
SA2017_187012002,Pre 1919 (No. of households),8,13
SA2017_137053005,Pre 1919 (No. of households),3,6
SA2017_167033001,Pre 1919 (No. of households),29,61
SA2017_268112009,Pre 1919 (No. of households),9,24
SA2017_157079002,Pre 1919 (No. of households),8,17
SA2017_047132041,Pre 1919 (No. of households),2,6
SA2017_047105001,Pre 1919 (No. of households),7,15
SA2017_037154006,Pre 1919 (No. of households),5,8
SA2017_217162020,Pre 1919 (No. of households),7,9
SA2017_267135008,Pre 1919 (No. of households),1,3
SA2017_047309001,Pre 1919 (No. of households),16,43
SA2017_048065003,Pre 1919 (No. of households),0,0
SA2017_167029014,Pre 1919 (No. of households),1,5
SA2017_027093001,Pre 1919 (No. of households),20,36
SA2017_068011007,Pre 1919 (No. of households),0,0
SA2017_077165001,Pre 1919 (No. of households),2,2
SA2017_047133002,Pre 1919 (No. of households),14,38
SA2017_267118027,Pre 1919 (No. of households),0,0
SA2017_157153003,Pre 1919 (No. of households),0,0
SA2017_147002016,Pre 1919 (No. of households),5,7
SA2017_127081002,Pre 1919 (No. of households),13,35
SA2017_267100026,Pre 1919 (No. of households),0,0
SA2017_268132001,Pre 1919 (No. of households),50,114
SA2017_268074009,Pre 1919 (No. of households),0,0
SA2017_267013009,Pre 1919 (No. of households),0,0
SA2017_167017006,Pre 1919 (No. of households),15,32
SA2017_268085018,Pre 1919 (No. of households),3,5
SA2017_267093004,Pre 1919 (No. of households),7,19
SA2017_267080013,Pre 1919 (No. of households),0,0
SA2017_267068010,Pre 1919 (No. of households),22,74
SA2017_268016002,Pre 1919 (No. of households),1,2
SA2017_268004007,Pre 1919 (No. of households),5,13
SA2017_068004012,Pre 1919 (No. of households),0,0
SA2017_247045037,Pre 1919 (No. of households),8,18
SA2017_077148006,Pre 1919 (No. of households),2,6
SA2017_067077001,Pre 1919 (No. of households),10,17
SA2017_167082005/02,Pre 1919 (No. of households),0,0
SA2017_268108007,Pre 1919 (No. of households),40,80
SA2017_197008002,Pre 1919 (No. of households),1,2
SA2017_247117041,Pre 1919 (No. of households),3,6
SA2017_197105001,Pre 1919 (No. of households),9,23
SA2017_147016007,Pre 1919 (No. of households),3,5
SA2017_247113004,Pre 1919 (No. of households),10,15
SA2017_257021007,Pre 1919 (No. of households),3,12
SA2017_048042011,Pre 1919 (No. of households),0,0
SA2017_267002005,Pre 1919 (No. of households),0,0
SA2017_167066002,Pre 1919 (No. of households),4,6
SA2017_268099016,Pre 1919 (No. of households),5,10
SA2017_268012002,Pre 1919 (No. of households),0,0
SA2017_047129007,Pre 1919 (No. of households),8,22
SA2017_047168001,Pre 1919 (No. of households),17,34
SA2017_027044002,Pre 1919 (No. of households),13,25
SA2017_247113001,Pre 1919 (No. of households),18,45
SA2017_227015001,Pre 1919 (No. of households),19,50
SA2017_027074004,Pre 1919 (No. of households),9,19
SA2017_197022008,Pre 1919 (No. of households),3,4
SA2017_077160003,Pre 1919 (No. of households),2,3
SA2017_107079016,Pre 1919 (No. of households),0,0
SA2017_267070001,Pre 1919 (No. of households),0,0
SA2017_047222006,Pre 1919 (No. of households),13,29
SA2017_077138007,Pre 1919 (No. of households),3,8
SA2017_268051006,Pre 1919 (No. of households),4,8
SA2017_077161004,Pre 1919 (No. of households),7,14
SA2017_097047004,Pre 1919 (No. of households),22,58
SA2017_097030001,Pre 1919 (No. of households),26,62
SA2017_017001001,Pre 1919 (No. of households),19,43
SA2017_237034001,Pre 1919 (No. of households),16,41
SA2017_057013002,Pre 1919 (No. of households),3,10
SA2017_057127002,Pre 1919 (No. of households),5,15
SA2017_157049017,Pre 1919 (No. of households),2,5
SA2017_257039012,Pre 1919 (No. of households),0,0
SA2017_167082002,Pre 1919 (No. of households),31,78
SA2017_187004002,Pre 1919 (No. of households),13,34
SA2017_077035009,Pre 1919 (No. of households),11,25
SA2017_228007003,Pre 1919 (No. of households),0,0
SA2017_077101010,Pre 1919 (No. of households),5,12
SA2017_268095007,Pre 1919 (No. of households),1,2
SA2017_267004015,Pre 1919 (No. of households),0,0
SA2017_057009002,Pre 1919 (No. of households),3,11
SA2017_107056002,Pre 1919 (No. of households),10,17
SA2017_268005016,Pre 1919 (No. of households),1,4
SA2017_268060013,Pre 1919 (No. of households),6,17
SA2017_027063011,Pre 1919 (No. of households),5,9
SA2017_257082005,Pre 1919 (No. of households),3,12
SA2017_267075004,Pre 1919 (No. of households),31,98
SA2017_197028002,Pre 1919 (No. of households),2,6
SA2017_267132042,Pre 1919 (No. of households),0,0
SA2017_037027019,Pre 1919 (No. of households),1,4
SA2017_247101002,Pre 1919 (No. of households),15,33
SA2017_247019002,Pre 1919 (No. of households),14,28
SA2017_267028083,Pre 1919 (No. of households),0,0
SA2017_217121004,Pre 1919 (No. of households),0,0
SA2017_127018031,Pre 1919 (No. of households),0,0
SA2017_267115001,Pre 1919 (No. of households),0,0
SA2017_107047001,Pre 1919 (No. of households),15,36
SA2017_047178018,Pre 1919 (No. of households),0,0
SA2017_187087039,Pre 1919 (No. of households),0,0
SA2017_268138011,Pre 1919 (No. of households),2,6
SA2017_217115001,Pre 1919 (No. of households),19,51
SA2017_147042023,Pre 1919 (No. of households),11,29
SA2017_268087003,Pre 1919 (No. of households),0,0
SA2017_247052009,Pre 1919 (No. of households),2,3
SA2017_207019008,Pre 1919 (No. of households),7,14
SA2017_267109006,Pre 1919 (No. of households),0,0
SA2017_268063010,Pre 1919 (No. of households),0,0
SA2017_037077013,Pre 1919 (No. of households),3,6
SA2017_157128002,Pre 1919 (No. of households),5,12
SA2017_147025022,Pre 1919 (No. of households),0,0
SA2017_037137001,Pre 1919 (No. of households),7,14
SA2017_167028003,Pre 1919 (No. of households),0,0
SA2017_197048001,Pre 1919 (No. of households),12,25
SA2017_077132002,Pre 1919 (No. of households),4,14
SA2017_167040007,Pre 1919 (No. of households),8,15
SA2017_087052017,Pre 1919 (No. of households),18,40
SA2017_047024003,Pre 1919 (No. of households),10,27
SA2017_107049001,Pre 1919 (No. of households),13,39
SA2017_157144006,Pre 1919 (No. of households),0,0
SA2017_067176004,Pre 1919 (No. of households),3,6
SA2017_057017009,Pre 1919 (No. of households),0,0
SA2017_107028003,Pre 1919 (No. of households),19,52
SA2017_107055001,Pre 1919 (No. of households),10,25
SA2017_157153001,Pre 1919 (No. of households),4,16
SA2017_048033006,Pre 1919 (No. of households),1,2
SA2017_127094006,Pre 1919 (No. of households),16,36
SA2017_197006001,Pre 1919 (No. of households),0,0
SA2017_217166010,Pre 1919 (No. of households),12,20
SA2017_247052022,Pre 1919 (No. of households),0,0
SA2017_147019007,Pre 1919 (No. of households),0,0
SA2017_167042007,Pre 1919 (No. of households),1,6
SA2017_217081003,Pre 1919 (No. of households),9,24
SA2017_267028019,Pre 1919 (No. of households),3,8
SA2017_027045001,Pre 1919 (No. of households),10,23
SA2017_067193001,Pre 1919 (No. of households),8,20
SA2017_157148007,Pre 1919 (No. of households),2,3
SA2017_257021004,Pre 1919 (No. of households),0,0
SA2017_268135004,Pre 1919 (No. of households),40,99
SA2017_117015016,Pre 1919 (No. of households),0,0
SA2017_107052009,Pre 1919 (No. of households),0,0
SA2017_268004012,Pre 1919 (No. of households),27,37
SA2017_047295006,Pre 1919 (No. of households),11,17
SA2017_268094002,Pre 1919 (No. of households),0,0
SA2017_057138005,Pre 1919 (No. of households),14,31
SA2017_268023007,Pre 1919 (No. of households),3,3
SA2017_227058005,Pre 1919 (No. of households),0,0
SA2017_068015007,Pre 1919 (No. of households),0,0
SA2017_077112001,Pre 1919 (No. of households),4,5
SA2017_268079008,Pre 1919 (No. of households),1,4
SA2017_167030003,Pre 1919 (No. of households),0,0
SA2017_197067002,Pre 1919 (No. of households),16,43
SA2017_207077006,Pre 1919 (No. of households),3,5
SA2017_257015008,Pre 1919 (No. of households),10,20
SA2017_167038024,Pre 1919 (No. of households),0,0
SA2017_087061001,Pre 1919 (No. of households),8,15
SA2017_267084015,Pre 1919 (No. of households),0,0
SA2017_047235018,Pre 1919 (No. of households),1,3
SA2017_267030002,Pre 1919 (No. of households),0,0
SA2017_187042004,Pre 1919 (No. of households),6,17
SA2017_267143001/02,Pre 1919 (No. of households),0,0
SA2017_047235016,Pre 1919 (No. of households),3,12
SA2017_047106012,Pre 1919 (No. of households),0,0
SA2017_017034007,Pre 1919 (No. of households),9,23
SA2017_157010004,Pre 1919 (No. of households),3,7
SA2017_257080004,Pre 1919 (No. of households),3,7
SA2017_087064043,Pre 1919 (No. of households),0,0
SA2017_217026002,Pre 1919 (No. of households),28,61
SA2017_077121002,Pre 1919 (No. of households),9,21
SA2017_097048001,Pre 1919 (No. of households),20,50
SA2017_268036004,Pre 1919 (No. of households),0,0
SA2017_037150003,Pre 1919 (No. of households),8,19
SA2017_017010011,Pre 1919 (No. of households),1,3
SA2017_207047009,Pre 1919 (No. of households),1,1
SA2017_267052010,Pre 1919 (No. of households),0,0
SA2017_268042022,Pre 1919 (No. of households),0,0
SA2017_027024004,Pre 1919 (No. of households),13,24
SA2017_077160062,Pre 1919 (No. of households),0,0
SA2017_237006001,Pre 1919 (No. of households),8,24
SA2017_268126009,Pre 1919 (No. of households),0,0
SA2017_247020004,Pre 1919 (No. of households),6,18
SA2017_097063040,Pre 1919 (No. of households),0,0
SA2017_268058009,Pre 1919 (No. of households),0,0
SA2017_087036001,Pre 1919 (No. of households),9,26
SA2017_037026001,Pre 1919 (No. of households),4,5
SA2017_037073001/037073003,Pre 1919 (No. of households),4,4
SA2017_187087007,Pre 1919 (No. of households),39,99
SA2017_177008004,Pre 1919 (No. of households),12,27
SA2017_087064049,Pre 1919 (No. of households),10,32
SA2017_268101005,Pre 1919 (No. of households),19,40
SA2017_268083009,Pre 1919 (No. of households),0,0
SA2017_247102005,Pre 1919 (No. of households),1,2
SA2017_257019006,Pre 1919 (No. of households),2,8
SA2017_027077002,Pre 1919 (No. of households),6,10
SA2017_237025003,Pre 1919 (No. of households),11,21
SA2017_268037008,Pre 1919 (No. of households),23,54
SA2017_247122003,Pre 1919 (No. of households),13,34
SA2017_257027003,Pre 1919 (No. of households),16,48
SA2017_267081005,Pre 1919 (No. of households),2,3
SA2017_057106008,Pre 1919 (No. of households),1,1
SA2017_057098003,Pre 1919 (No. of households),2,6
SA2017_267050006,Pre 1919 (No. of households),0,0
SA2017_257027013,Pre 1919 (No. of households),4,8
SA2017_237051001,Pre 1919 (No. of households),11,22
SA2017_267131025,Pre 1919 (No. of households),0,0
SA2017_017035002,Pre 1919 (No. of households),9,14
SA2017_267079006,Pre 1919 (No. of households),0,0
SA2017_157008001/157008003,Pre 1919 (No. of households),1,2
SA2017_268015001,Pre 1919 (No. of households),0,0
SA2017_087023034,Pre 1919 (No. of households),0,0
SA2017_107033001,Pre 1919 (No. of households),14,32
SA2017_057092003,Pre 1919 (No. of households),4,7
SA2017_267070002,Pre 1919 (No. of households),3,9
SA2017_087050026,Pre 1919 (No. of households),10,33
SA2017_057064003/057064006,Pre 1919 (No. of households),10,30
SA2017_128002010,Pre 1919 (No. of households),0,0
SA2017_027006003,Pre 1919 (No. of households),1,4
SA2017_217003001,Pre 1919 (No. of households),17,45
SA2017_267144011,Pre 1919 (No. of households),0,0
SA2017_268070021,Pre 1919 (No. of households),1,1
SA2017_267090003,Pre 1919 (No. of households),1,2
SA2017_127039003,Pre 1919 (No. of households),7,18
SA2017_187082001,Pre 1919 (No. of households),19,35
SA2017_268085010/02,Pre 1919 (No. of households),6,19
SA2017_268049006,Pre 1919 (No. of households),25,56
SA2017_057062004,Pre 1919 (No. of households),0,0
SA2017_268084007,Pre 1919 (No. of households),0,0
SA2017_147014013,Pre 1919 (No. of households),9,14
SA2017_267100022,Pre 1919 (No. of households),0,0
SA2017_047111002,Pre 1919 (No. of households),28,77
SA2017_167088003,Pre 1919 (No. of households),7,20
SA2017_247057001,Pre 1919 (No. of households),16,44
SA2017_048027001,Pre 1919 (No. of households),2,2
SA2017_077136009,Pre 1919 (No. of households),8,19
SA2017_047034002,Pre 1919 (No. of households),20,51
SA2017_057114002,Pre 1919 (No. of households),7,14
SA2017_267083016,Pre 1919 (No. of households),0,0
SA2017_068007001,Pre 1919 (No. of households),6,11
SA2017_268063004,Pre 1919 (No. of households),0,0
SA2017_047232001,Pre 1919 (No. of households),13,39
SA2017_127133002,Pre 1919 (No. of households),22,60
SA2017_128037003,Pre 1919 (No. of households),18,36
SA2017_267029027,Pre 1919 (No. of households),0,0
SA2017_097063053,Pre 1919 (No. of households),1,5
SA2017_268052010,Pre 1919 (No. of households),2,6
SA2017_027024006,Pre 1919 (No. of households),0,0
SA2017_187087009,Pre 1919 (No. of households),0,0
SA2017_267086005,Pre 1919 (No. of households),0,0
SA2017_268042028,Pre 1919 (No. of households),0,0
SA2017_197042001,Pre 1919 (No. of households),23,46
SA2017_047132010,Pre 1919 (No. of households),15,45
SA2017_037080006/037080007,Pre 1919 (No. of households),8,16
SA2017_157049022,Pre 1919 (No. of households),0,0
SA2017_147025008,Pre 1919 (No. of households),4,11
SA2017_067188001,Pre 1919 (No. of households),13,19
SA2017_207071023,Pre 1919 (No. of households),0,0
SA2017_127115006,Pre 1919 (No. of households),0,0
SA2017_167065062,Pre 1919 (No. of households),1,3
SA2017_087090016,Pre 1919 (No. of households),0,0
SA2017_097099002,Pre 1919 (No. of households),10,28
SA2017_197011012,Pre 1919 (No. of households),0,0
SA2017_217069001,Pre 1919 (No. of households),14,23
SA2017_267002047,Pre 1919 (No. of households),0,0
SA2017_087023026,Pre 1919 (No. of households),1,7
SA2017_147002017,Pre 1919 (No. of households),8,15
SA2017_067211021,Pre 1919 (No. of households),0,0
SA2017_087069028,Pre 1919 (No. of households),0,0
SA2017_237070001,Pre 1919 (No. of households),7,12
SA2017_067110007,Pre 1919 (No. of households),11,28
SA2017_077035002,Pre 1919 (No. of households),2,2
SA2017_107038001,Pre 1919 (No. of households),17,46
SA2017_167030020,Pre 1919 (No. of households),2,4
SA2017_147042012,Pre 1919 (No. of households),12,23
SA2017_228007020,Pre 1919 (No. of households),0,0
SA2017_167052003,Pre 1919 (No. of households),18,45
SA2017_068012008,Pre 1919 (No. of households),0,0
SA2017_247016003,Pre 1919 (No. of households),15,32
SA2017_217077001,Pre 1919 (No. of households),13,35
SA2017_047259001,Pre 1919 (No. of households),21,47
SA2017_268130003,Pre 1919 (No. of households),52,131
SA2017_167028005,Pre 1919 (No. of households),7,15
SA2017_267029019,Pre 1919 (No. of households),0,0
SA2017_047077008,Pre 1919 (No. of households),10,23
SA2017_257032001,Pre 1919 (No. of households),40,124
SA2017_027013008,Pre 1919 (No. of households),3,7
SA2017_047246002,Pre 1919 (No. of households),0,0
SA2017_227090007,Pre 1919 (No. of households),12,29
SA2017_097047002,Pre 1919 (No. of households),22,66
SA2017_227054004,Pre 1919 (No. of households),1,2
SA2017_127069001,Pre 1919 (No. of households),9,16
SA2017_157002005,Pre 1919 (No. of households),5,9
SA2017_047179005,Pre 1919 (No. of households),0,0
SA2017_127105028/127105031,Pre 1919 (No. of households),0,0
SA2017_048029002,Pre 1919 (No. of households),7,19
SA2017_067047003,Pre 1919 (No. of households),1,2
SA2017_257033002,Pre 1919 (No. of households),24,57
SA2017_048025004,Pre 1919 (No. of households),2,4
SA2017_227033006,Pre 1919 (No. of households),17,34
SA2017_247009002,Pre 1919 (No. of households),11,31
SA2017_268002001,Pre 1919 (No. of households),0,0
SA2017_268006021,Pre 1919 (No. of households),0,0
SA2017_047298016,Pre 1919 (No. of households),3,8
SA2017_257005001,Pre 1919 (No. of households),18,46
SA2017_107080003,Pre 1919 (No. of households),5,5
SA2017_217038005,Pre 1919 (No. of households),1,1
SA2017_047298015,Pre 1919 (No. of households),0,0
SA2017_057019004,Pre 1919 (No. of households),0,0
SA2017_268109008,Pre 1919 (No. of households),0,0
SA2017_217002001,Pre 1919 (No. of households),21,57
SA2017_227032011,Pre 1919 (No. of households),2,5
SA2017_157072003,Pre 1919 (No. of households),8,19
SA2017_237024004,Pre 1919 (No. of households),5,10
SA2017_268003017,Pre 1919 (No. of households),4,9
SA2017_077128022,Pre 1919 (No. of households),1,4
SA2017_267028103,Pre 1919 (No. of households),0,0
SA2017_268132023,Pre 1919 (No. of households),58,101
SA2017_267147005,Pre 1919 (No. of households),0,0
SA2017_047106005,Pre 1919 (No. of households),0,0
SA2017_137009004,Pre 1919 (No. of households),1,3
