period_built,households,people,small_area
Pre 1919,1,2,057053018
Pre 1919,5,13,157089002
Pre 1919,0,0,077102035
Pre 1919,8,27,267076015
Pre 1919,21,56,017016001
Pre 1919,2,5,267080020
Pre 1919,30,83,127067001
Pre 1919,16,28,057004002
Pre 1919,13,31,047196002
Pre 1919,0,0,227090012
Pre 1919,13,25,127112001
Pre 1919,1,6,047151007
Pre 1919,6,8,057081002
Pre 1919,2,2,268034010
Pre 1919,1,5,067212008
Pre 1919,35,58,268105015
Pre 1919,10,21,147014009
Pre 1919,13,38,257058004
Pre 1919,8,23,227036003
Pre 1919,1,2,267100080
Pre 1919,10,21,157118002
Pre 1919,8,20,107021001
Pre 1919,4,7,067185006
Pre 1919,5,8,048044004
Pre 1919,0,0,228007004
Pre 1919,0,0,237079002
Pre 1919,8,13,187012002
Pre 1919,3,6,137053005
Pre 1919,29,61,167033001
Pre 1919,9,24,268112009
Pre 1919,8,17,157079002
Pre 1919,2,6,047132041
Pre 1919,7,15,047105001
Pre 1919,5,8,037154006
Pre 1919,7,9,217162020
Pre 1919,1,3,267135008
Pre 1919,16,43,047309001
Pre 1919,0,0,048065003
Pre 1919,1,5,167029014
Pre 1919,20,36,027093001
Pre 1919,0,0,068011007
Pre 1919,2,2,077165001
Pre 1919,14,38,047133002
Pre 1919,0,0,267118027
Pre 1919,0,0,157153003
Pre 1919,5,7,147002016
Pre 1919,13,35,127081002
Pre 1919,0,0,267100026
Pre 1919,50,114,268132001
Pre 1919,0,0,268074009
Pre 1919,0,0,267013009
Pre 1919,15,32,167017006
Pre 1919,3,5,268085018
Pre 1919,7,19,267093004
Pre 1919,0,0,267080013
Pre 1919,22,74,267068010
Pre 1919,1,2,268016002
Pre 1919,5,13,268004007
Pre 1919,0,0,068004012
Pre 1919,8,18,247045037
Pre 1919,2,6,077148006
Pre 1919,10,17,067077001
Pre 1919,0,0,167082005/02
Pre 1919,40,80,268108007
Pre 1919,1,2,197008002
Pre 1919,3,6,247117041
Pre 1919,9,23,197105001
Pre 1919,3,5,147016007
Pre 1919,10,15,247113004
Pre 1919,3,12,257021007
Pre 1919,0,0,048042011
Pre 1919,0,0,267002005
Pre 1919,4,6,167066002
Pre 1919,5,10,268099016
Pre 1919,0,0,268012002
Pre 1919,8,22,047129007
Pre 1919,17,34,047168001
Pre 1919,13,25,027044002
Pre 1919,18,45,247113001
Pre 1919,19,50,227015001
Pre 1919,9,19,027074004
Pre 1919,3,4,197022008
Pre 1919,2,3,077160003
Pre 1919,0,0,107079016
Pre 1919,0,0,267070001
Pre 1919,13,29,047222006
Pre 1919,3,8,077138007
Pre 1919,4,8,268051006
Pre 1919,7,14,077161004
Pre 1919,22,58,097047004
Pre 1919,26,62,097030001
Pre 1919,19,43,017001001
Pre 1919,16,41,237034001
Pre 1919,3,10,057013002
Pre 1919,5,15,057127002
Pre 1919,2,5,157049017
Pre 1919,0,0,257039012
Pre 1919,31,78,167082002
Pre 1919,13,34,187004002
Pre 1919,11,25,077035009
Pre 1919,0,0,228007003
Pre 1919,5,12,077101010
Pre 1919,1,2,268095007
Pre 1919,0,0,267004015
Pre 1919,3,11,057009002
Pre 1919,10,17,107056002
Pre 1919,1,4,268005016
Pre 1919,6,17,268060013
Pre 1919,5,9,027063011
Pre 1919,3,12,257082005
Pre 1919,31,98,267075004
Pre 1919,2,6,197028002
Pre 1919,0,0,267132042
Pre 1919,1,4,037027019
Pre 1919,15,33,247101002
Pre 1919,14,28,247019002
Pre 1919,0,0,267028083
Pre 1919,0,0,217121004
Pre 1919,0,0,127018031
Pre 1919,0,0,267115001
Pre 1919,15,36,107047001
Pre 1919,0,0,047178018
Pre 1919,0,0,187087039
Pre 1919,2,6,268138011
Pre 1919,19,51,217115001
Pre 1919,11,29,147042023
Pre 1919,0,0,268087003
Pre 1919,2,3,247052009
Pre 1919,7,14,207019008
Pre 1919,0,0,267109006
Pre 1919,0,0,268063010
Pre 1919,3,6,037077013
Pre 1919,5,12,157128002
Pre 1919,0,0,147025022
Pre 1919,7,14,037137001
Pre 1919,0,0,167028003
Pre 1919,12,25,197048001
Pre 1919,4,14,077132002
Pre 1919,8,15,167040007
Pre 1919,18,40,087052017
Pre 1919,10,27,047024003
Pre 1919,13,39,107049001
Pre 1919,0,0,157144006
Pre 1919,3,6,067176004
Pre 1919,0,0,057017009
Pre 1919,19,52,107028003
Pre 1919,10,25,107055001
Pre 1919,4,16,157153001
Pre 1919,1,2,048033006
Pre 1919,16,36,127094006
Pre 1919,0,0,197006001
Pre 1919,12,20,217166010
Pre 1919,0,0,247052022
Pre 1919,0,0,147019007
Pre 1919,1,6,167042007
Pre 1919,9,24,217081003
Pre 1919,3,8,267028019
Pre 1919,10,23,027045001
Pre 1919,8,20,067193001
Pre 1919,2,3,157148007
Pre 1919,0,0,257021004
Pre 1919,40,99,268135004
Pre 1919,0,0,117015016
Pre 1919,0,0,107052009
Pre 1919,27,37,268004012
Pre 1919,11,17,047295006
Pre 1919,0,0,268094002
Pre 1919,14,31,057138005
Pre 1919,3,3,268023007
Pre 1919,0,0,227058005
Pre 1919,0,0,068015007
Pre 1919,4,5,077112001
Pre 1919,1,4,268079008
Pre 1919,0,0,167030003
Pre 1919,16,43,197067002
Pre 1919,3,5,207077006
Pre 1919,10,20,257015008
Pre 1919,0,0,167038024
Pre 1919,8,15,087061001
Pre 1919,0,0,267084015
Pre 1919,1,3,047235018
Pre 1919,0,0,267030002
Pre 1919,6,17,187042004
Pre 1919,0,0,267143001/02
Pre 1919,3,12,047235016
Pre 1919,0,0,047106012
Pre 1919,9,23,017034007
Pre 1919,3,7,157010004
Pre 1919,3,7,257080004
Pre 1919,0,0,087064043
Pre 1919,28,61,217026002
Pre 1919,9,21,077121002
Pre 1919,20,50,097048001
Pre 1919,0,0,268036004
Pre 1919,8,19,037150003
Pre 1919,1,3,017010011
Pre 1919,1,1,207047009
Pre 1919,0,0,267052010
Pre 1919,0,0,268042022
Pre 1919,13,24,027024004
Pre 1919,0,0,077160062
Pre 1919,8,24,237006001
Pre 1919,0,0,268126009
Pre 1919,6,18,247020004
Pre 1919,0,0,097063040
Pre 1919,0,0,268058009
Pre 1919,9,26,087036001
Pre 1919,4,5,037026001
Pre 1919,4,4,037073001/037073003
Pre 1919,39,99,187087007
Pre 1919,12,27,177008004
Pre 1919,10,32,087064049
Pre 1919,19,40,268101005
Pre 1919,0,0,268083009
Pre 1919,1,2,247102005
Pre 1919,2,8,257019006
Pre 1919,6,10,027077002
Pre 1919,11,21,237025003
Pre 1919,23,54,268037008
Pre 1919,13,34,247122003
Pre 1919,16,48,257027003
Pre 1919,2,3,267081005
Pre 1919,1,1,057106008
Pre 1919,2,6,057098003
Pre 1919,0,0,267050006
Pre 1919,4,8,257027013
Pre 1919,11,22,237051001
Pre 1919,0,0,267131025
Pre 1919,9,14,017035002
Pre 1919,0,0,267079006
Pre 1919,1,2,157008001/157008003
Pre 1919,0,0,268015001
Pre 1919,0,0,087023034
Pre 1919,14,32,107033001
Pre 1919,4,7,057092003
Pre 1919,3,9,267070002
Pre 1919,10,33,087050026
Pre 1919,10,30,057064003/057064006
Pre 1919,0,0,128002010
Pre 1919,1,4,027006003
Pre 1919,17,45,217003001
Pre 1919,0,0,267144011
Pre 1919,1,1,268070021
Pre 1919,1,2,267090003
Pre 1919,7,18,127039003
Pre 1919,19,35,187082001
Pre 1919,6,19,268085010/02
Pre 1919,25,56,268049006
Pre 1919,0,0,057062004
Pre 1919,0,0,268084007
Pre 1919,9,14,147014013
Pre 1919,0,0,267100022
Pre 1919,28,77,047111002
Pre 1919,7,20,167088003
Pre 1919,16,44,247057001
Pre 1919,2,2,048027001
Pre 1919,8,19,077136009
Pre 1919,20,51,047034002
Pre 1919,7,14,057114002
Pre 1919,0,0,267083016
Pre 1919,6,11,068007001
Pre 1919,0,0,268063004
Pre 1919,13,39,047232001
Pre 1919,22,60,127133002
Pre 1919,18,36,128037003
Pre 1919,0,0,267029027
Pre 1919,1,5,097063053
Pre 1919,2,6,268052010
Pre 1919,0,0,027024006
Pre 1919,0,0,187087009
Pre 1919,0,0,267086005
Pre 1919,0,0,268042028
Pre 1919,23,46,197042001
Pre 1919,15,45,047132010
Pre 1919,8,16,037080006/037080007
Pre 1919,0,0,157049022
Pre 1919,4,11,147025008
Pre 1919,13,19,067188001
Pre 1919,0,0,207071023
Pre 1919,0,0,127115006
Pre 1919,1,3,167065062
Pre 1919,0,0,087090016
Pre 1919,10,28,097099002
Pre 1919,0,0,197011012
Pre 1919,14,23,217069001
Pre 1919,0,0,267002047
Pre 1919,1,7,087023026
Pre 1919,8,15,147002017
Pre 1919,0,0,067211021
Pre 1919,0,0,087069028
Pre 1919,7,12,237070001
Pre 1919,11,28,067110007
Pre 1919,2,2,077035002
Pre 1919,17,46,107038001
Pre 1919,2,4,167030020
Pre 1919,12,23,147042012
Pre 1919,0,0,228007020
Pre 1919,18,45,167052003
Pre 1919,0,0,068012008
Pre 1919,15,32,247016003
Pre 1919,13,35,217077001
Pre 1919,21,47,047259001
Pre 1919,52,131,268130003
Pre 1919,7,15,167028005
Pre 1919,0,0,267029019
Pre 1919,10,23,047077008
Pre 1919,40,124,257032001
Pre 1919,3,7,027013008
Pre 1919,0,0,047246002
Pre 1919,12,29,227090007
Pre 1919,22,66,097047002
Pre 1919,1,2,227054004
Pre 1919,9,16,127069001
Pre 1919,5,9,157002005
Pre 1919,0,0,047179005
Pre 1919,0,0,127105028/127105031
Pre 1919,7,19,048029002
Pre 1919,1,2,067047003
Pre 1919,24,57,257033002
Pre 1919,2,4,048025004
Pre 1919,17,34,227033006
Pre 1919,11,31,247009002
Pre 1919,0,0,268002001
Pre 1919,0,0,268006021
Pre 1919,3,8,047298016
Pre 1919,18,46,257005001
Pre 1919,5,5,107080003
Pre 1919,1,1,217038005
Pre 1919,0,0,047298015
Pre 1919,0,0,057019004
Pre 1919,0,0,268109008
Pre 1919,21,57,217002001
Pre 1919,2,5,227032011
Pre 1919,8,19,157072003
Pre 1919,5,10,237024004
Pre 1919,4,9,268003017
Pre 1919,1,4,077128022
Pre 1919,0,0,267028103
Pre 1919,58,101,268132023
Pre 1919,0,0,267147005
Pre 1919,0,0,047106005
Pre 1919,1,3,137009004
Pre 1919,7,8,237080007
Pre 1919,1,2,107079026
Pre 1919,2,5,267081006
Pre 1919,0,0,207081014
Pre 1919,0,0,068001044
Pre 1919,8,12,027025002
Pre 1919,1,3,077160061
Pre 1919,7,18,037080004
Pre 1919,16,42,077064001
Pre 1919,5,11,077087002/02
Pre 1919,1,2,047028002
Pre 1919,4,10,077145001/077145003
Pre 1919,9,18,037121001
Pre 1919,10,18,077135001
Pre 1919,0,0,268143026
Pre 1919,2,3,017031005
Pre 1919,6,17,227049008
Pre 1919,0,0,267035014
Pre 1919,18,48,177061001
Pre 1919,0,0,017010048
Pre 1919,15,50,267104002
Pre 1919,0,0,048043012
Pre 1919,0,0,228014021
Pre 1919,10,27,267070008
Pre 1919,2,6,037057054
Pre 1919,2,8,268056010
Pre 1919,6,16,047303004
Pre 1919,18,32,077131002/077131003
Pre 1919,0,0,267079005
Pre 1919,4,6,048030005
Pre 1919,11,30,147028006
Pre 1919,0,0,057082005
Pre 1919,12,22,117021001
Pre 1919,11,30,237031002
Pre 1919,6,13,247013005
Pre 1919,0,0,047072012
Pre 1919,0,0,017010002
Pre 1919,11,32,267103006
Pre 1919,8,18,268117023
Pre 1919,0,0,268094008
Pre 1919,0,0,068001006
Pre 1919,0,0,267028044
Pre 1919,2,4,268083001
Pre 1919,1,2,097086002
Pre 1919,0,0,067032005
Pre 1919,0,0,077128005
Pre 1919,0,0,068001036
Pre 1919,19,51,257036003
Pre 1919,0,0,267084003
Pre 1919,43,101,268110004
Pre 1919,17,43,137015001
Pre 1919,8,31,047236001
Pre 1919,0,0,037057017
Pre 1919,1,4,107079040
Pre 1919,20,32,017034011
Pre 1919,1,1,047090012
Pre 1919,10,27,247117044
Pre 1919,9,11,077112003/077112004
Pre 1919,0,0,137054005
Pre 1919,0,0,077160045
Pre 1919,1,3,037026004
Pre 1919,12,25,077008002
Pre 1919,20,41,237027001
Pre 1919,15,42,147027003
Pre 1919,1,4,237004028
Pre 1919,33,72,177024005
Pre 1919,10,17,047163001/047163004
Pre 1919,18,33,047254010
Pre 1919,1,2,228024003
Pre 1919,0,0,147014031
Pre 1919,22,56,257027005
Pre 1919,1,1,167017003
Pre 1919,0,0,268086002
Pre 1919,19,46,217122001
Pre 1919,10,24,077054005
Pre 1919,11,33,247076009
Pre 1919,0,0,097058012
Pre 1919,0,0,127018033
Pre 1919,0,0,147019049
Pre 1919,19,41,107063001
Pre 1919,0,0,127027007
Pre 1919,23,51,047148001
Pre 1919,0,0,207082021
Pre 1919,2,8,247124008
Pre 1919,1,4,047016016
Pre 1919,0,0,217089007
Pre 1919,14,28,217162025
Pre 1919,0,0,267005002
Pre 1919,9,17,217139006
Pre 1919,20,48,057001001
Pre 1919,94,195,268032008
Pre 1919,23,44,037109001
Pre 1919,1,4,048002004
Pre 1919,1,4,048013002
Pre 1919,13,42,268153007
Pre 1919,0,0,047132012
Pre 1919,31,62,047091001
Pre 1919,14,34,107090001
Pre 1919,9,14,068007012
Pre 1919,1,1,267156005
Pre 1919,8,14,057091003
Pre 1919,4,8,197092002
Pre 1919,7,18,077004003
Pre 1919,6,10,037118004
Pre 1919,0,0,047016046
Pre 1919,9,23,067007001
Pre 1919,0,0,267053010
Pre 1919,7,18,157094002
Pre 1919,7,13,207081005
Pre 1919,0,0,268138003
Pre 1919,2,6,067213008
Pre 1919,0,0,267140003
Pre 1919,1,2,217152019
Pre 1919,5,12,217162014
Pre 1919,1,3,037045003
Pre 1919,0,0,268011011
Pre 1919,14,36,047095002
Pre 1919,0,0,268144004
Pre 1919,1,5,257077011
Pre 1919,3,6,197014003
Pre 1919,7,14,047312002/047312005
Pre 1919,6,13,097019001
Pre 1919,0,0,267003024
Pre 1919,2,6,127027006
Pre 1919,0,0,267134004
Pre 1919,0,0,237079024
Pre 1919,11,31,067167001
Pre 1919,0,0,047235015
Pre 1919,5,14,268127005
Pre 1919,15,29,027043001
Pre 1919,7,19,047277025
Pre 1919,12,22,217056002
Pre 1919,1,1,037156005
Pre 1919,8,20,027067002
Pre 1919,12,21,077161013/077161014
Pre 1919,15,28,067004001
Pre 1919,0,0,268034004
Pre 1919,3,7,257004031
Pre 1919,25,63,257003002
Pre 1919,1,1,267053030
Pre 1919,12,28,247071001
Pre 1919,44,74,268109003
Pre 1919,2,6,267092019
Pre 1919,10,24,247006001
Pre 1919,10,29,267017011
Pre 1919,0,0,167082028
Pre 1919,13,32,127090004
Pre 1919,1,1,057107013/057107015
Pre 1919,3,11,197097014
Pre 1919,8,16,197005002
Pre 1919,27,95,268135006
Pre 1919,10,16,217176011
Pre 1919,3,8,157152003
Pre 1919,0,0,268023009
Pre 1919,1,2,268044006
Pre 1919,1,1,048065001
Pre 1919,1,1,057039003
Pre 1919,4,8,217118002
Pre 1919,1,3,077001004
Pre 1919,0,0,047253022
Pre 1919,0,0,047294009
Pre 1919,0,0,268066007
Pre 1919,0,0,048048003
Pre 1919,36,66,048059001
Pre 1919,21,61,267017010
Pre 1919,9,22,107091004
Pre 1919,0,0,267085006
Pre 1919,0,0,097022001
Pre 1919,14,29,047197001
Pre 1919,10,15,197098004
Pre 1919,3,6,127116013
Pre 1919,9,14,077113001
Pre 1919,3,5,067182001
Pre 1919,10,22,217159001
Pre 1919,0,0,067170009
Pre 1919,13,24,037014001
Pre 1919,3,7,077160030
Pre 1919,20,62,047106026/047106029
Pre 1919,0,0,087071047
Pre 1919,38,85,268028004
Pre 1919,12,29,077165004/077165005
Pre 1919,15,32,047100001
Pre 1919,10,22,077142004
Pre 1919,1,1,268113001
Pre 1919,1,2,137043011
Pre 1919,5,10,127103002
Pre 1919,9,14,047031001
Pre 1919,0,0,267138022
Pre 1919,18,41,107001008
Pre 1919,1,2,268156004
Pre 1919,0,0,267029008
Pre 1919,8,19,087013001
Pre 1919,0,0,047235032
Pre 1919,2,2,167066015
Pre 1919,2,3,227032012
Pre 1919,11,25,127098002
Pre 1919,30,78,267120012
Pre 1919,18,45,227042003
Pre 1919,0,0,268011005
Pre 1919,34,67,048055005
Pre 1919,2,3,037057036
Pre 1919,0,0,257004004
Pre 1919,8,15,268126010
Pre 1919,1,6,247102016
Pre 1919,2,4,047258008
Pre 1919,14,34,217001001
Pre 1919,0,0,207082003
Pre 1919,12,32,247045035
Pre 1919,0,0,267040009
Pre 1919,9,13,077123002
Pre 1919,0,0,127105011
Pre 1919,0,0,087064048
Pre 1919,8,23,027032002
Pre 1919,25,54,047134001
Pre 1919,4,12,157028001
Pre 1919,0,0,267155006
Pre 1919,4,8,047250009
Pre 1919,8,20,268007004
Pre 1919,0,0,268006022
Pre 1919,8,22,247033004
Pre 1919,7,15,097041003
Pre 1919,7,12,077066002
Pre 1919,2,5,047277005
Pre 1919,7,17,247040008
Pre 1919,35,73,048057002
Pre 1919,1,1,157084001
Pre 1919,0,0,267028005
Pre 1919,7,15,107083004
Pre 1919,0,0,167065066
Pre 1919,0,0,187075002
Pre 1919,2,5,057057002
Pre 1919,1,3,268092008
Pre 1919,8,29,267020005
Pre 1919,3,7,047323006
Pre 1919,0,0,267028087
Pre 1919,0,0,147019038
Pre 1919,0,0,267048003
Pre 1919,8,20,067141001
Pre 1919,10,21,027035001
Pre 1919,27,64,047048001
Pre 1919,4,6,067131005
Pre 1919,33,78,267060003
Pre 1919,19,59,247067004
Pre 1919,25,55,127086001
Pre 1919,3,13,247102009
Pre 1919,1,2,157016020
Pre 1919,0,0,137043012/02
Pre 1919,11,22,268096007
Pre 1919,1,1,177016007
Pre 1919,0,0,048009003
Pre 1919,3,7,267004007
Pre 1919,2,3,057106010
Pre 1919,1,6,077102026
Pre 1919,0,0,087029020
Pre 1919,0,0,268006011
Pre 1919,24,29,128034001
Pre 1919,6,9,157148004
Pre 1919,0,0,268006010
Pre 1919,14,37,037125001
Pre 1919,0,0,267019006
Pre 1919,0,0,268068007
Pre 1919,11,23,147018002
Pre 1919,2,7,268138012
Pre 1919,2,2,167029005/02
Pre 1919,2,3,267105015
Pre 1919,1,1,037057057
Pre 1919,5,8,167068003
Pre 1919,0,0,037057023
Pre 1919,5,10,268117021
Pre 1919,0,0,057106016
Pre 1919,2,4,157111003
Pre 1919,1,2,127032004
Pre 1919,0,0,257039005
Pre 1919,3,4,157042002
Pre 1919,9,21,057081003
Pre 1919,15,39,047317003
Pre 1919,0,0,257079006
Pre 1919,42,84,268099008
Pre 1919,0,0,267100023
Pre 1919,10,27,247031002
Pre 1919,12,28,268138005
Pre 1919,0,0,267032003
Pre 1919,14,28,127011001
Pre 1919,1,2,268051013
Pre 1919,5,12,077116002
Pre 1919,6,16,187025003
Pre 1919,0,0,268151004
Pre 1919,0,0,268075006
Pre 1919,0,0,268040008
Pre 1919,6,13,067032010
Pre 1919,17,34,217049001
Pre 1919,55,112,268107006
Pre 1919,8,14,268010004
Pre 1919,5,8,157108002
Pre 1919,0,0,228037002
Pre 1919,8,13,077106007
Pre 1919,0,0,087034031
Pre 1919,0,0,268160006
Pre 1919,4,12,157139002
Pre 1919,9,21,137035001
Pre 1919,2,2,157094003
Pre 1919,0,0,267052002
Pre 1919,0,0,267055003
Pre 1919,58,159,268102006
Pre 1919,15,46,097048003
Pre 1919,10,18,067144001
Pre 1919,6,11,057141004
Pre 1919,0,0,267146008
Pre 1919,4,8,268083010
Pre 1919,2,5,268055008
Pre 1919,11,22,237078001
Pre 1919,21,59,257024002
Pre 1919,26,66,268110015
Pre 1919,9,15,097061007
Pre 1919,2,3,157036002
Pre 1919,11,23,077034002
Pre 1919,0,0,268109001
Pre 1919,4,9,128002002
Pre 1919,1,1,157088005
Pre 1919,2,5,267122011
Pre 1919,1,3,267122014
Pre 1919,1,1,117015001
Pre 1919,2,3,157043001
Pre 1919,0,0,267099030
Pre 1919,0,0,267146005
Pre 1919,45,86,268132017
Pre 1919,2,7,227032010
Pre 1919,13,26,268010010
Pre 1919,0,0,087071030
Pre 1919,1,1,268149008
Pre 1919,19,28,257080003
Pre 1919,0,0,128006002
Pre 1919,3,9,177020003
Pre 1919,15,35,117016001
Pre 1919,4,7,037057022
Pre 1919,0,0,147014037
Pre 1919,3,4,207071017
Pre 1919,0,0,268038005
Pre 1919,3,11,268049007
Pre 1919,8,19,077007004
Pre 1919,5,10,067202002
Pre 1919,5,9,068014009
Pre 1919,0,0,268019006
Pre 1919,0,0,268035011
Pre 1919,0,0,048048004
Pre 1919,1,2,047106003
Pre 1919,13,29,047118001
Pre 1919,5,7,117078002
Pre 1919,11,27,117036001
Pre 1919,0,0,268070002
Pre 1919,13,28,047179006
Pre 1919,0,0,267146006
Pre 1919,13,45,048028009
Pre 1919,0,0,267133026/01
Pre 1919,0,0,067013002
Pre 1919,1,2,268056007
Pre 1919,13,37,207015001/207022001
Pre 1919,17,40,047181002
Pre 1919,1,3,077101003
Pre 1919,0,0,117015006
Pre 1919,25,55,257021008
Pre 1919,0,0,128036013
Pre 1919,3,13,257048033
Pre 1919,14,28,197012002
Pre 1919,7,19,147025007
Pre 1919,0,0,268076002
Pre 1919,7,12,067033003
Pre 1919,0,0,037156003
Pre 1919,0,0,257038004
Pre 1919,0,0,048043006
Pre 1919,0,0,087050031
Pre 1919,13,35,247049001
Pre 1919,3,9,037099001
Pre 1919,11,23,217047006
Pre 1919,14,31,157051012
Pre 1919,0,0,017010031
Pre 1919,23,38,268030021
Pre 1919,4,6,067170016
Pre 1919,9,31,087056005
Pre 1919,3,10,177019014
Pre 1919,1,1,137013002
Pre 1919,30,50,167040001
Pre 1919,0,0,267025002
Pre 1919,1,5,167090025
Pre 1919,0,0,097063010
Pre 1919,13,22,097101007
Pre 1919,6,15,267014003
Pre 1919,14,38,057105002/057105004
Pre 1919,4,7,057123002
Pre 1919,4,7,037025001
